RowId,Location
608,11
609,10
610,11
611,6
612,10
613,17
614,8
615,25
616,8
617,11
618,8
619,4
620,8
621,53
622,69
623,20
624,25
625,9
626,25
627,14
628,23
629,54
630,87
631,61
632,35
633,27
634,35
635,17
636,11
637,21
638,10
639,10
640,10
641,6
642,10
643,16
644,8
645,22
646,8
647,11
648,8
649,4
650,8
651,45
652,58
653,18
654,22
655,9
656,22
657,14
658,21
659,45
660,72
661,51
662,29
663,23
664,29
665,14
666,9
667,17
668,9
669,8
670,9
671,5
672,8
673,13
674,6
675,19
676,7
677,9
678,6
679,3
680,6
681,38
682,49
683,15
684,18
685,8
686,18
687,11
688,17
689,38
690,61
691,58
692,33
693,26
694,33
695,14
696,9
697,18
698,9
699,8
700,8
701,5
702,8
703,14
704,6
705,20
706,6
707,9
708,6
709,3
710,6
711,42
712,55
713,16
714,20
715,7
716,20
717,11
718,19
719,42
720,68
721,71
722,41
723,32
724,40
725,18
726,11
727,23
728,10
729,10
730,11
731,5
732,11
733,17
734,9
735,24
736,9
737,11
738,9
739,4
740,9
741,52
742,67
743,20
744,25
745,9
746,24
747,14
748,22
749,53
750,84
751,60
752,34
753,27
754,34
755,16
756,10
757,21
758,10
759,9
760,10
761,6
762,10
763,15
764,7
765,22
766,8
767,10
768,7
769,4
770,7
771,44
772,58
773,17
774,22
775,9
776,21
777,13
778,20
779,44
780,71
781,53
782,31
783,24
784,31
785,14
786,8
787,17
788,8
789,8
790,8
791,4
792,8
793,13
794,6
795,18
796,6
797,8
798,6
799,3
800,6
801,39
802,51
803,15
804,19
805,7
806,18
807,11
808,17
809,39
810,63
811,69
812,39
813,31
814,39
815,19
816,12
817,24
818,12
819,11
820,12
821,7
822,11
823,18
824,9
825,25
826,9
827,12
828,9
829,4
830,9
831,50
832,66
833,21
834,25
835,11
836,25
837,15
838,24
839,51
840,81
841,61
842,34
843,27
844,35
845,16
846,10
847,20
848,10
849,9
850,10
851,6
852,9
853,15
854,7
855,22
856,8
857,10
858,7
859,3
860,7
861,45
862,58
863,18
864,22
865,9
866,22
867,13
868,20
869,45
870,72
871,77
872,44
873,35
874,44
875,19
876,11
877,24
878,11
879,10
880,11
881,6
882,11
883,18
884,8
885,26
886,9
887,11
888,8
889,3
890,9
891,57
892,73
893,21
894,26
895,9
896,26
897,15
898,24
899,57
900,92
901,54
902,30
903,24
904,31
905,15
906,9
907,19
908,9
909,9
910,9
911,5
912,9
913,14
914,7
915,20
916,7
917,9
918,7
919,3
920,7
921,40
922,51
923,16
924,20
925,8
926,20
927,12
928,18
929,40
930,64
931,67
932,39
933,31
934,39
935,18
936,10
937,22
938,11
939,10
940,11
941,6
942,10
943,17
944,8
945,24
946,8
947,11
948,8
949,4
950,8
951,50
952,64
953,19
954,24
955,9
956,23
957,14
958,22
959,50
960,80
961,53
962,30
963,24
964,30
965,13
966,8
967,17
968,8
969,7
970,8
971,4
972,8
973,13
974,6
975,18
976,6
977,8
978,6
979,3
980,6
981,38
982,50
983,15
984,18
985,7
986,18
987,11
988,17
989,39
990,62
991,60
992,34
993,27
994,34
995,16
996,10
997,21
998,10
999,9
1000,10
1001,6
1002,10
1003,15
1004,7
1005,22
1006,8
1007,10
1008,7
1009,4
1010,8
1011,44
1012,57
1013,18
1014,22
1015,9
1016,22
1017,13
1018,20
1019,44
1020,71
1021,58
1022,33
1023,26
1024,33
1025,16
1026,10
1027,20
1028,10
1029,9
1030,10
1031,6
1032,9
1033,15
1034,7
1035,21
1036,8
1037,10
1038,7
1039,4
1040,7
1041,43
1042,56
1043,17
1044,21
1045,9
1046,21
1047,13
1048,20
1049,43
1050,69
1051,60
1052,35
1053,27
1054,35
1055,16
1056,9
1057,20
1058,10
1059,9
1060,9
1061,5
1062,9
1063,15
1064,7
1065,21
1066,7
1067,10
1068,7
1069,3
1070,7
1071,44
1072,58
1073,17
1074,21
1075,8
1076,21
1077,12
1078,20
1079,44
1080,72
1081,60
1082,34
1083,26
1084,34
1085,17
1086,11
1087,21
1088,11
1089,10
1090,11
1091,6
1092,10
1093,16
1094,8
1095,23
1096,9
1097,11
1098,8
1099,4
1100,8
1101,44
1102,57
1103,19
1104,22
1105,10
1106,22
1107,14
1108,21
1109,44
1110,71
1111,53
1112,30
1113,24
1114,30
1115,14
1116,9
1117,18
1118,9
1119,8
1120,9
1121,5
1122,8
1123,14
1124,7
1125,19
1126,7
1127,9
1128,7
1129,3
1130,7
1131,39
1132,50
1133,16
1134,19
1135,8
1136,19
1137,11
1138,18
1139,39
1140,62
1141,72
1142,41
1143,32
1144,41
1145,20
1146,13
1147,25
1148,13
1149,12
1150,13
1151,7
1152,12
1153,19
1154,10
1155,27
1156,10
1157,13
1158,9
1159,5
1160,10
1161,53
1162,69
1163,22
1164,27
1165,12
1166,27
1167,16
1168,25
1169,53
1170,85
1171,74
1172,43
1173,33
1174,42
1175,19
1176,11
1177,24
1178,11
1179,10
1180,11
1181,6
1182,11
1183,18
1184,8
1185,26
1186,9
1187,11
1188,8
1189,4
1190,9
1191,54
1192,71
1193,21
1194,26
1195,9
1196,25
1197,15
1198,24
1199,55
1200,88
1201,79
1202,45
1203,36
1204,45
1205,20
1206,12
1207,25
1208,12
1209,11
1210,12
1211,6
1212,12
1213,19
1214,9
1215,27
1216,9
1217,12
1218,8
1219,4
1220,9
1221,58
1222,74
1223,21
1224,27
1225,10
1226,27
1227,16
1228,25
1229,58
1230,93
1231,58
1232,33
1233,26
1234,33
1235,15
1236,9
1237,19
1238,9
1239,8
1240,9
1241,5
1242,9
1243,14
1244,6
1245,20
1246,7
1247,9
1248,6
1249,3
1250,6
1251,43
1252,56
1253,16
1254,20
1255,7
1256,20
1257,12
1258,19
1259,43
1260,69
1261,61
1262,35
1263,27
1264,35
1265,16
1266,10
1267,21
1268,10
1269,9
1270,10
1271,6
1272,9
1273,16
1274,7
1275,22
1276,8
1277,10
1278,7
1279,4
1280,8
1281,45
1282,58
1283,18
1284,22
1285,9
1286,22
1287,13
1288,21
1289,45
1290,73
1291,58
1292,33
1293,26
1294,33
1295,16
1296,10
1297,20
1298,10
1299,9
1300,10
1301,6
1302,9
1303,15
1304,8
1305,21
1306,8
1307,10
1308,7
1309,4
1310,7
1311,43
1312,55
1313,17
1314,21
1315,9
1316,21
1317,13
1318,20
1319,43
1320,69
1321,53
1322,30
1323,24
1324,30
1325,13
1326,8
1327,17
1328,8
1329,7
1330,8
1331,4
1332,8
1333,13
1334,6
1335,18
1336,6
1337,8
1338,6
1339,3
1340,6
1341,38
1342,50
1343,15
1344,18
1345,7
1346,18
1347,11
1348,17
1349,39
1350,62
1351,59
1352,34
1353,26
1354,34
1355,15
1356,9
1357,19
1358,9
1359,8
1360,8
1361,5
1362,9
1363,14
1364,6
1365,20
1366,7
1367,9
1368,6
1369,3
1370,7
1371,43
1372,56
1373,16
1374,20
1375,8
1376,20
1377,12
1378,19
1379,43
1380,70
1381,56
1382,32
1383,25
1384,32
1385,15
1386,9
1387,19
1388,9
1389,8
1390,9
1391,5
1392,9
1393,14
1394,7
1395,20
1396,7
1397,9
1398,7
1399,3
1400,7
1401,41
1402,53
1403,16
1404,20
1405,8
1406,20
1407,12
1408,19
1409,41
1410,66
1411,45
1412,25
1413,20
1414,26
1415,12
1416,7
1417,15
1418,7
1419,7
1420,7
1421,4
1422,7
1423,11
1424,5
1425,16
1426,6
1427,7
1428,5
1429,2
1430,5
1431,33
1432,43
1433,13
1434,16
1435,6
1436,16
1437,9
1438,15
1439,33
1440,53
1441,58
1442,33
1443,26
1444,33
1445,15
1446,9
1447,19
1448,9
1449,8
1450,9
1451,5
1452,9
1453,14
1454,6
1455,20
1456,7
1457,9
1458,7
1459,3
1460,6
1461,43
1462,56
1463,17
1464,20
1465,8
1466,20
1467,12
1468,19
1469,43
1470,69
1471,59
1472,34
1473,27
1474,34
1475,15
1476,9
1477,19
1478,9
1479,8
1480,9
1481,5
1482,9
1483,14
1484,7
1485,20
1486,7
1487,9
1488,7
1489,3
1490,7
1491,43
1492,56
1493,17
1494,20
1495,8
1496,20
1497,12
1498,19
1499,44
1500,70
1501,59
1502,34
1503,26
1504,34
1505,16
1506,10
1507,20
1508,10
1509,9
1510,9
1511,5
1512,9
1513,15
1514,7
1515,21
1516,7
1517,10
1518,7
1519,3
1520,7
1521,43
1522,56
1523,17
1524,21
1525,8
1526,21
1527,12
1528,20
1529,43
1530,70
1531,52
1532,29
1533,23
1534,29
1535,13
1536,8
1537,17
1538,9
1539,8
1540,8
1541,5
1542,8
1543,13
1544,6
1545,18
1546,6
1547,9
1548,6
1549,3
1550,6
1551,38
1552,49
1553,15
1554,18
1555,7
1556,18
1557,11
1558,17
1559,38
1560,61
1561,58
1562,33
1563,26
1564,33
1565,15
1566,10
1567,20
1568,10
1569,9
1570,10
1571,6
1572,9
1573,15
1574,7
1575,21
1576,8
1577,10
1578,7
1579,3
1580,7
1581,42
1582,55
1583,17
1584,21
1585,9
1586,21
1587,13
1588,20
1589,42
1590,68
1591,57
1592,33
1593,26
1594,33
1595,15
1596,9
1597,19
1598,9
1599,8
1600,8
1601,5
1602,8
1603,14
1604,6
1605,20
1606,7
1607,9
1608,7
1609,3
1610,6
1611,42
1612,55
1613,16
1614,20
1615,8
1616,20
1617,11
1618,19
1619,42
1620,68
1621,61
1622,35
1623,27
1624,35
1625,17
1626,11
1627,21
1628,11
1629,10
1630,11
1631,6
1632,10
1633,16
1634,8
1635,22
1636,8
1637,11
1638,8
1639,4
1640,8
1641,45
1642,59
1643,18
1644,22
1645,9
1646,22
1647,14
1648,21
1649,45
1650,73
1651,60
1652,34
1653,27
1654,35
1655,16
1656,10
1657,20
1658,10
1659,9
1660,10
1661,6
1662,10
1663,15
1664,8
1665,22
1666,8
1667,10
1668,7
1669,4
1670,8
1671,44
1672,57
1673,18
1674,22
1675,9
1676,22
1677,13
1678,21
1679,44
1680,71
1681,52
1682,29
1683,23
1684,29
1685,13
1686,8
1687,17
1688,8
1689,7
1690,8
1691,4
1692,8
1693,13
1694,6
1695,18
1696,6
1697,8
1698,6
1699,2
1700,6
1701,38
1702,49
1703,14
1704,18
1705,7
1706,18
1707,10
1708,17
1709,38
1710,61
1711,59
1712,34
1713,26
1714,34
1715,16
1716,10
1717,21
1718,11
1719,9
1720,10
1721,6
1722,10
1723,15
1724,8
1725,22
1726,8
1727,11
1728,8
1729,4
1730,8
1731,43
1732,57
1733,18
1734,22
1735,9
1736,21
1737,13
1738,20
1739,43
1740,70
1741,58
1742,33
1743,26
1744,33
1745,15
1746,9
1747,19
1748,9
1749,9
1750,9
1751,5
1752,9
1753,15
1754,7
1755,20
1756,7
1757,10
1758,7
1759,3
1760,7
1761,42
1762,55
1763,17
1764,21
1765,8
1766,20
1767,12
1768,19
1769,42
1770,68
1771,70
1772,39
1773,32
1774,40
1775,17
1776,10
1777,22
1778,10
1779,10
1780,10
1781,5
1782,10
1783,17
1784,8
1785,24
1786,8
1787,11
1788,8
1789,3
1790,9
1791,51
1792,66
1793,19
1794,23
1795,9
1796,24
1797,13
1798,23
1799,51
1800,83
1801,74
1802,42
1803,33
1804,42
1805,20
1806,13
1807,26
1808,13
1809,12
1810,13
1811,7
1812,12
1813,19
1814,10
1815,27
1816,10
1817,13
1818,9
1819,5
1820,10
1821,54
1822,71
1823,22
1824,27
1825,11
1826,27
1827,16
1828,25
1829,54
1830,88
1831,57
1832,33
1833,26
1834,33
1835,15
1836,9
1837,19
1838,9
1839,8
1840,9
1841,5
1842,8
1843,14
1844,6
1845,20
1846,7
1847,9
1848,6
1849,3
1850,7
1851,42
1852,55
1853,16
1854,20
1855,7
1856,20
1857,12
1858,19
1859,56
1860,32
1861,24
1862,32
1863,16
1864,10
1865,20
1866,11
1867,10
1868,11
1869,6
1870,10
1871,16
1872,8
1873,21
1874,8
1875,11
1876,8
1877,4
1878,8
1879,41
1880,54
1881,18
1882,21
1883,10
1884,21
1885,13
1886,20
1887,41
1888,66
1889,63
1890,36
1891,28
1892,36
1893,17
1894,11
1895,22
1896,11
1897,10
1898,10
1899,6
1900,10
1901,16
1902,8
1903,23
1904,8
1905,11
1906,8
1907,4
1908,8
1909,47
1910,60
1911,19
1912,23
1913,10
1914,23
1915,14
1916,21
1917,47
1918,75
1919,51
1920,29
1921,23
1922,29
1923,14
1924,9
1925,17
1926,9
1927,8
1928,9
1929,5
1930,8
1931,13
1932,6
1933,18
1934,7
1935,9
1936,6
1937,3
1938,7
1939,37
1940,49
1941,15
1942,19
1943,8
1944,18
1945,11
1946,17
1947,37
1948,60
1949,60
1950,34
1951,27
1952,34
1953,16
1954,10
1955,21
1956,10
1957,9
1958,10
1959,6
1960,10
1961,16
1962,8
1963,22
1964,8
1965,11
1966,7
1967,4
1968,8
1969,44
1970,58
1971,18
1972,22
1973,9
1974,22
1975,13
1976,21
1977,44
1978,72
1979,62
1980,36
1981,28
1982,36
1983,16
1984,9
1985,20
1986,9
1987,9
1988,10
1989,5
1990,9
1991,15
1992,7
1993,21
1994,7
1995,10
1996,7
1997,3
1998,7
1999,46
2000,59
2001,18
2002,21
2003,8
2004,21
2005,12
2006,20
2007,46
2008,74
2009,52
2010,30
2011,24
2012,30
2013,13
2014,8
2015,17
2016,8
2017,7
2018,8
2019,4
2020,8
2021,12
2022,6
2023,18
2024,6
2025,8
2026,6
2027,3
2028,6
2029,38
2030,50
2031,15
2032,18
2033,7
2034,18
2035,10
2036,17
2037,39
2038,62
2039,70
2040,40
2041,32
2042,40
2043,18
2044,11
2045,23
2046,11
2047,10
2048,11
2049,6
2050,10
2051,17
2052,8
2053,24
2054,8
2055,11
2056,8
2057,4
2058,8
2059,51
2060,67
2061,20
2062,24
2063,9
2064,24
2065,14
2066,23
2067,52
2068,83
2069,68
2070,40
2071,31
2072,39
2073,18
2074,10
2075,22
2076,10
2077,10
2078,10
2079,5
2080,10
2081,16
2082,9
2083,23
2084,8
2085,10
2086,8
2087,4
2088,8
2089,50
2090,65
2091,20
2092,24
2093,9
2094,23
2095,14
2096,21
2097,51
2098,81
2099,76
2100,44
2101,35
2102,44
2103,20
2104,12
2105,25
2106,12
2107,11
2108,12
2109,7
2110,11
2111,18
2112,9
2113,27
2114,9
2115,12
2116,9
2117,4
2118,9
2119,56
2120,73
2121,21
2122,27
2123,10
2124,26
2125,16
2126,25
2127,57
2128,91
2129,60
2130,34
2131,27
2132,34
2133,16
2134,10
2135,20
2136,10
2137,9
2138,9
2139,5
2140,9
2141,15
2142,7
2143,21
2144,7
2145,10
2146,7
2147,3
2148,7
2149,44
2150,57
2151,17
2152,21
2153,8
2154,21
2155,13
2156,19
2157,44
2158,70
2159,60
2160,34
2161,27
2162,34
2163,16
2164,9
2165,19
2166,9
2167,9
2168,9
2169,5
2170,9
2171,14
2172,7
2173,21
2174,7
2175,9
2176,7
2177,3
2178,7
2179,44
2180,57
2181,17
2182,21
2183,8
2184,21
2185,12
2186,20
2187,44
2188,71
2189,60
2190,34
2191,27
2192,34
2193,16
2194,10
2195,21
2196,10
2197,9
2198,10
2199,6
2200,9
2201,15
2202,7
2203,22
2204,8
2205,10
2206,7
2207,4
2208,8
2209,44
2210,57
2211,18
2212,22
2213,9
2214,22
2215,13
2216,21
2217,44
2218,71
2219,68
2220,39
2221,31
2222,39
2223,17
2224,10
2225,22
2226,11
2227,10
2228,11
2229,6
2230,10
2231,17
2232,8
2233,24
2234,8
2235,11
2236,8
2237,4
2238,8
2239,50
2240,65
2241,19
2242,24
2243,9
2244,24
2245,14
2246,22
2247,50
2248,81
2249,50
2250,28
2251,22
2252,28
2253,13
2254,8
2255,16
2256,8
2257,7
2258,8
2259,4
2260,8
2261,12
2262,6
2263,18
2264,7
2265,9
2266,6
2267,3
2268,6
2269,37
2270,48
2271,14
2272,18
2273,7
2274,18
2275,11
2276,16
2277,37
2278,59
2279,69
2280,40
2281,32
2282,39
2283,17
2284,10
2285,22
2286,10
2287,9
2288,10
2289,5
2290,9
2291,16
2292,7
2293,23
2294,7
2295,10
2296,7
2297,3
2298,7
2299,51
2300,66
2301,18
2302,23
2303,8
2304,23
2305,13
2306,22
2307,51
2308,82
2309,54
2310,31
2311,24
2312,31
2313,15
2314,9
2315,18
2316,9
2317,8
2318,9
2319,5
2320,9
2321,14
2322,7
2323,20
2324,7
2325,9
2326,7
2327,3
2328,7
2329,40
2330,51
2331,16
2332,20
2333,8
2334,19
2335,12
2336,18
2337,39
2338,64
2339,58
2340,33
2341,26
2342,33
2343,16
2344,10
2345,20
2346,10
2347,9
2348,10
2349,6
2350,9
2351,15
2352,7
2353,21
2354,8
2355,10
2356,7
2357,3
2358,7
2359,43
2360,56
2361,17
2362,21
2363,9
2364,21
2365,13
2366,20
2367,43
2368,69
2369,59
2370,34
2371,27
2372,34
2373,15
2374,9
2375,19
2376,9
2377,8
2378,9
2379,5
2380,9
2381,14
2382,7
2383,20
2384,7
2385,9
2386,7
2387,3
2388,7
2389,43
2390,56
2391,17
2392,21
2393,8
2394,20
2395,12
2396,19
2397,44
2398,70
2399,76
2400,44
2401,34
2402,44
2403,21
2404,13
2405,27
2406,14
2407,12
2408,13
2409,8
2410,13
2411,20
2412,10
2413,28
2414,11
2415,13
2416,10
2417,5
2418,10
2419,56
2420,73
2421,23
2422,28
2423,12
2424,28
2425,17
2426,26
2427,56
2428,90
2429,56
2430,32
2431,25
2432,32
2433,15
2434,9
2435,19
2436,10
2437,8
2438,9
2439,5
2440,9
2441,14
2442,7
2443,20
2444,7
2445,9
2446,7
2447,3
2448,7
2449,41
2450,54
2451,16
2452,20
2453,8
2454,20
2455,12
2456,19
2457,41
2458,67
2459,59
2460,34
2461,26
2462,34
2463,16
2464,10
2465,20
2466,10
2467,9
2468,10
2469,6
2470,10
2471,15
2472,7
2473,21
2474,8
2475,10
2476,7
2477,4
2478,8
2479,43
2480,57
2481,17
2482,21
2483,9
2484,21
2485,13
2486,20
2487,43
2488,70
2489,60
2490,34
2491,27
2492,34
2493,16
2494,10
2495,20
2496,10
2497,9
2498,10
2499,6
2500,9
2501,15
2502,7
2503,21
2504,8
2505,10
2506,7
2507,3
2508,7
2509,43
2510,57
2511,17
2512,21
2513,9
2514,21
2515,13
2516,20
2517,44
2518,70
2519,50
2520,28
2521,22
2522,28
2523,13
2524,8
2525,16
2526,8
2527,7
2528,8
2529,4
2530,8
2531,12
2532,6
2533,18
2534,6
2535,8
2536,6
2537,3
2538,6
2539,36
2540,47
2541,14
2542,17
2543,7
2544,17
2545,10
2546,16
2547,36
2548,58
2549,55
2550,31
2551,24
2552,31
2553,15
2554,9
2555,19
2556,10
2557,9
2558,9
2559,6
2560,9
2561,14
2562,7
2563,20
2564,7
2565,10
2566,7
2567,4
2568,7
2569,40
2570,52
2571,16
2572,20
2573,8
2574,20
2575,12
2576,19
2577,40
2578,65
2579,60
2580,34
2581,27
2582,34
2583,16
2584,10
2585,20
2586,10
2587,9
2588,10
2589,6
2590,9
2591,15
2592,7
2593,21
2594,7
2595,10
2596,7
2597,4
2598,7
2599,44
2600,57
2601,18
2602,21
2603,9
2604,21
2605,13
2606,20
2607,44
2608,71
2609,75
2610,43
2611,35
2612,43
2613,19
2614,11
2615,24
2616,11
2617,11
2618,11
2619,6
2620,11
2621,18
2622,8
2623,26
2624,8
2625,11
2626,8
2627,4
2628,8
2629,55
2630,71
2631,21
2632,26
2633,10
2634,26
2635,15
2636,24
2637,55
2638,89
2639,63
2640,36
2641,28
2642,36
2643,17
2644,11
2645,22
2646,11
2647,10
2648,10
2649,6
2650,10
2651,16
2652,8
2653,23
2654,8
2655,11
2656,8
2657,4
2658,8
2659,46
2660,60
2661,19
2662,23
2663,10
2664,23
2665,14
2666,21
2667,46
2668,74
2669,72
2670,41
2671,32
2672,41
2673,20
2674,13
2675,25
2676,13
2677,12
2678,13
2679,7
2680,12
2681,19
2682,10
2683,27
2684,10
2685,13
2686,9
2687,5
2688,10
2689,53
2690,69
2691,22
2692,27
2693,12
2694,27
2695,16
2696,25
2697,53
2698,85
2699,64
2700,36
2701,29
2702,36
2703,17
2704,11
2705,22
2706,11
2707,10
2708,11
2709,6
2710,11
2711,16
2712,8
2713,23
2714,9
2715,11
2716,8
2717,4
2718,8
2719,47
2720,61
2721,19
2722,23
2723,10
2724,23
2725,14
2726,22
2727,46
2728,75
2729,47
2730,26
2731,21
2732,27
2733,13
2734,8
2735,16
2736,8
2737,7
2738,8
2739,4
2740,7
2741,12
2742,6
2743,17
2744,6
2745,8
2746,6
2747,3
2748,6
2749,35
2750,45
2751,14
2752,17
2753,7
2754,17
2755,10
2756,16
2757,34
2758,55
2759,58
2760,33
2761,26
2762,33
2763,15
2764,9
2765,19
2766,9
2767,9
2768,9
2769,5
2770,9
2771,15
2772,7
2773,21
2774,7
2775,9
2776,7
2777,3
2778,7
2779,43
2780,55
2781,17
2782,21
2783,8
2784,21
2785,12
2786,19
2787,43
2788,69
2789,61
2790,35
2791,27
2792,35
2793,16
2794,9
2795,20
2796,9
2797,9
2798,9
2799,5
2800,9
2801,15
2802,7
2803,21
2804,7
2805,10
2806,7
2807,3
2808,7
2809,44
2810,58
2811,17
2812,21
2813,8
2814,21
2815,12
2816,20
2817,45
2818,72
2819,62
2820,35
2821,27
2822,35
2823,17
2824,10
2825,21
2826,11
2827,10
2828,10
2829,6
2830,10
2831,16
2832,8
2833,22
2834,8
2835,11
2836,8
2837,4
2838,8
2839,45
2840,59
2841,19
2842,22
2843,9
2844,22
2845,14
2846,21
2847,45
2848,73
2849,63
2850,36
2851,28
2852,36
2853,17
2854,11
2855,22
2856,11
2857,10
2858,10
2859,6
2860,10
2861,16
2862,8
2863,23
2864,9
2865,11
2866,8
2867,4
2868,8
2869,46
2870,60
2871,19
2872,23
2873,10
2874,23
2875,14
2876,21
2877,46
2878,74
2879,81
2880,46
2881,37
2882,46
2883,21
2884,12
2885,26
2886,12
2887,11
2888,12
2889,6
2890,12
2891,19
2892,9
2893,28
2894,9
2895,12
2896,9
2897,4
2898,9
2899,59
2900,77
2901,22
2902,27
2903,10
2904,28
2905,16
2906,26
2907,59
2908,96
2909,63
2910,36
2911,28
2912,36
2913,17
2914,11
2915,22
2916,11
2917,10
2918,11
2919,6
2920,10
2921,17
2922,8
2923,23
2924,8
2925,11
2926,8
2927,4
2928,8
2929,46
2930,60
2931,19
2932,23
2933,10
2934,23
2935,14
2936,21
2937,46
2938,74
2939,65
2940,37
2941,29
2942,37
2943,16
2944,9
2945,20
2946,9
2947,8
2948,9
2949,5
2950,9
2951,15
2952,7
2953,22
2954,7
2955,10
2956,6
2957,3
2958,7
2959,47
2960,62
2961,17
2962,21
2963,7
2964,22
2965,12
2966,21
2967,48
2968,77
2969,70
2970,40
2971,32
2972,40
2973,18
2974,10
2975,22
2976,10
2977,9
2978,10
2979,6
2980,10
2981,16
2982,7
2983,24
2984,8
2985,11
2986,7
2987,3
2988,8
2989,52
2990,67
2991,19
2992,23
2993,8
2994,24
2995,14
2996,22
2997,52
